Index,Traffic_Received,Traffic_Predicted
6130,1,2
6131,7,1
6132,1,2
6133,2,1
6134,2,1
6135,1,1
6136,3,0
6137,3,1
6138,1,1
6139,1,1
6140,1,0
6141,1,0
6142,1,0
6143,1,0
6144,1,0
6145,6,0
6146,2,2
6147,3,1
6148,2,1
6149,2,1
6150,3,1
6151,2,1
6152,3,1
6153,3,1
6154,2,1
6155,1,1
6156,3,1
6157,3,1
6158,1,1
6159,3,1
6160,1,1
6161,1,1
6162,2,1
6163,2,1
6164,1,1
6165,1,1
6166,1,0
6167,1,0
6168,1,1
6169,1,1
6170,1,1
6171,6,1
6172,2,1
6173,7,2
6174,4,2
6175,6,2
6176,4,2
6177,1,2
6178,5,2
6179,1,1
6180,1,2
6181,1,3
6182,15,2
6183,1,14
6184,5,1
6185,2,1
6186,2,1
6187,1,0
6188,1,1
6189,1,0
6190,5,1
6191,1,1
6192,3,1
6193,5,1
6194,4,1
6195,2,1
6196,4,2
6197,6,1
6198,2,2
6199,2,1
6200,4,1
6201,1,1
6202,2,1
6203,2,1
6204,2,1
6205,3,1
6206,1,1
6207,2,1
6208,5,1
6209,2,2
6210,4,1
6211,4,2
6212,2,1
6213,4,1
6214,3,1
6215,5,1
6216,1,1
6217,9,1
6218,4,4
6219,5,1
6220,2,2
6221,7,2
6222,8,2
6223,4,3
6224,5,3
6225,4,2
6226,8,2
6227,5,4
6228,1,3
6229,5,3
6230,6,3
6231,3,4
6232,2,3
6233,10,3
6234,1,5
6235,1,3
6236,3,2
6237,4,2
6238,3,2
6239,1,2
6240,1,2
6241,1,1
6242,1,1
6243,6,0
6244,2,3
6245,9,2
6246,2,6
6247,8,3
6248,6,3
6249,5,4
6250,1,3
6251,11,3
6252,4,10
6253,1,3
6254,13,3
6255,6,12
6256,3,2
6257,1,3
6258,8,3
6259,3,2
6260,1,3
6261,8,3
6262,3,2
6263,2,2
6264,1,1
6265,4,1
6266,4,1
6267,1,2
6268,5,1
6269,1,2
6270,1,1
6271,2,0
6272,6,4
6273,1,3
6274,4,3
6275,9,1
6276,8,6
6277,8,5
6278,2,4
6279,8,3
6280,1,4
6281,7,4
6282,1,2
6283,1,3
6284,6,3
6285,9,2
6286,3,3
6287,1,4
6288,1,1
6289,5,1
6290,2,2
6291,3,2
6292,3,1
6293,9,2
6294,5,8
6295,3,2
6296,4,3
6297,1,2
6298,4,2
6299,5,2
6300,2,1
6301,2,3
6302,5,1
6303,1,3
6304,2,1
6305,1,1
6306,2,1
6307,1,1
6308,4,1
6309,2,2
6310,2,2
6311,4,1
6312,7,2
6313,3,2
6314,2,3
6315,1,3
6316,3,3
6317,1,2
6318,5,2
6319,4,2
6320,5,1
6321,3,2
6322,1,3
6323,1,3
6324,7,3
6325,2,3
6326,9,3
6327,9,4
6328,10,5
6329,6,5
6330,6,5
6331,1,5
6332,6,4
6333,4,4
6334,6,4
6335,8,3
6336,7,7
6337,5,5
6338,6,5
6339,4,6
6340,2,3
6341,2,3
6342,1,2
6343,1,2
6344,1,2
6345,5,2
6346,4,3
6347,3,2
6348,2,3
6349,1,2
6350,2,2
6351,2,2
6352,1,2
6353,1,1
6354,5,1
6355,3,3
6356,3,3
6357,4,2
6358,2,2
6359,3,2
6360,4,2
6361,3,2
6362,5,3
6363,2,4
6364,1,3
6365,7,2
6366,6,4
6367,1,3
6368,5,3
6369,12,3
6370,6,19
6371,4,3
6372,2,3
6373,3,2
6374,2,2
6375,4,2
6376,1,2
6377,1,2
6378,1,2
6379,2,2
6380,1,1
6381,4,1
6382,1,2
6383,2,1
6384,4,1
6385,1,2
6386,2,1
6387,3,1
6388,4,1
6389,5,2
6390,5,2
6391,3,2
6392,22,2
6393,25,17
6394,22,23
6395,24,22
6396,2,23
6397,2,2
6398,3,1
6399,1,0
6400,3,1
6401,3,0
6402,4,1
6403,1,1
6404,3,1
6405,2,1
6406,1,1
6407,1,0
6408,1,0
6409,3,0
6410,2,1
6411,3,0
6412,1,1
6413,1,0
6414,1,0
6415,1,0
6416,2,0
6417,1,1
6418,1,1
6419,1,0
6420,1,0
6421,1,0
6422,1,0
6423,1,0
6424,1,0
6425,1,0
6426,1,0
6427,1,0
6428,1,0
6429,1,0
6430,1,0
6431,1,0
6432,1,0
6433,1,0
6434,1,0
6435,1,0
6436,1,0
6437,1,0
6438,1,0
6439,1,0
6440,1,0
6441,1,0
6442,1,0
6443,1,0
6444,1,0
6445,1,0
6446,1,0
6447,1,0
6448,2,0
6449,1,1
6450,1,0
6451,1,0
6452,1,0
6453,1,1
6454,4,1
6455,2,1
6456,2,1
6457,1,1
6458,6,1
6459,4,1
6460,1,1
6461,1,2
6462,1,1
6463,6,1
6464,4,1
6465,2,1
6466,5,1
6467,7,1
6468,1,1
6469,5,3
6470,2,1
6471,7,1
6472,4,2
6473,1,1
6474,1,2
6475,1,2
6476,1,2
6477,6,2
6478,3,2
6479,3,2
6480,5,2
6481,1,2
6482,2,1
6483,1,1
6484,1,1
6485,1,1
6486,1,1
6487,1,1
6488,2,1
6489,2,1
6490,2,1
6491,2,1
6492,4,1
6493,1,2
6494,1,1
6495,5,2
6496,5,2
6497,1,2
6498,1,1
6499,1,1
6500,1,1
6501,5,1
6502,3,3
6503,1,2
6504,1,1
6505,2,1
6506,1,1
6507,4,1
6508,2,2
6509,1,1
6510,3,1
6511,2,1
6512,1,2
6513,5,2
6514,2,1
6515,7,2
6516,8,2
6517,5,3
6518,7,3
6519,5,4
6520,6,3
6521,3,4
6522,1,4
6523,5,3
6524,1,2
6525,5,2
6526,2,4
6527,3,4
6528,2,3
6529,2,2
6530,4,3
6531,6,2
6532,6,3
6533,8,4
6534,5,4
6535,1,2
6536,4,2
6537,6,3
6538,1,4
6539,5,3
6540,6,3
6541,4,2
6542,4,3
6543,5,2
6544,2,2
6545,1,3
6546,1,2
6547,8,3
6548,1,3
6549,1,2
6550,4,3
6551,1,2
6552,1,2
6553,1,3
6554,1,1
6555,1,1
6556,1,0
6557,1,1
6558,31,0
6559,20,14
6560,1,20
6561,1,2
6562,1,2
6563,1,2
6564,1,0
6565,1,0
6566,1,2
6567,1,0
6568,4,0
6569,1,2
6570,1,1
6571,1,0
6572,1,0
6573,1,0
6574,1,0
6575,1,0
6576,1,0
6577,1,1
6578,1,1
6579,5,0
6580,1,2
6581,1,1
6582,1,1
6583,1,1
6584,1,1
6585,17,1
6586,1,8
6587,1,1
6588,1,0
6589,1,0
6590,1,1
6591,1,1
6592,1,0
6593,1,0
6594,1,0
6595,1,0
6596,1,0
6597,1,0
6598,1,0
6599,37,0
6600,2,3
6601,1,1
6602,1,0
6603,1,0
6604,1,0
6605,1,0
6606,1,0
6607,1,0
6608,16,2
6609,1,7
6610,1,2
6611,1,1
6612,1,1
6613,1,1
6614,1,0
6615,2,1
6616,1,1
6617,1,1
6618,1,0
6619,1,0
6620,1,0
6621,1,1
6622,1,0
6623,1,0
6624,1,0
6625,1,0
6626,1,0
6627,1,0
6628,1,0
6629,1,0
6630,1,0
6631,1,2
6632,1,1
6633,1,0
6634,1,0
6635,1,1
6636,1,0
6637,1,0
6638,6,0
6639,1,1
6640,1,0
6641,1,0
6642,1,0
6643,1,0
6644,1,0
6645,1,0
6646,1,0
6647,1,1
6648,1,0
6649,1,2
6650,1,1
6651,1,0
6652,1,0
6653,11,1
6654,1,2
6655,1,0
6656,1,0
6657,1,0
6658,5,0
6659,1,2
6660,1,0
6661,1,1
6662,1,0
6663,24,0
6664,1,4
6665,1,0
6666,1,0
6667,1,1
6668,20,0
6669,2,3
6670,1,1
6671,1,0
6672,1,0
6673,1,0
6674,1,0
6675,2,0
6676,1,1
6677,1,1
6678,1,0
6679,1,0
6680,1,1
6681,7,1
6682,3,1
6683,1,0
6684,1,1
6685,6,0
6686,1,1
6687,1,1
6688,1,1
6689,1,1
6690,1,0
6691,76,0
6692,1,4
6693,1,1
6694,8,1
6695,1,1
6696,6,1
6697,1,1
6698,1,1
6699,1,1
6700,1,0
6701,1,0
6702,1,1
6703,1,0
6704,1,1
6705,1,1
6706,1,1
6707,1,1
6708,1,1
6709,1,0
6710,1,1
6711,7,1
6712,7,0
6713,1,1
6714,5,1
6715,6,0
6716,1,1
6717,1,0
6718,1,2
6719,1,1
6720,6,1
6721,1,1
6722,1,1
6723,1,1
6724,1,0
6725,1,1
6726,1,0
6727,1,1
6728,1,1
6729,1,0
6730,1,0
6731,1,1
6732,2,1
6733,1,1
6734,1,1
6735,1,1
6736,5,0
6737,2,1
6738,1,1
6739,1,1
6740,1,1
6741,1,0
6742,1,1
6743,1,1
6744,1,1
6745,1,0
6746,9,2
6747,1,2
6748,1,1
6749,1,2
6750,1,2
6751,1,2
6752,1,0
6753,1,0
6754,1,1
6755,1,1
6756,1,2
6757,1,2
6758,1,2
6759,1,2
6760,12,1
6761,1,3
6762,1,1
6763,1,2
6764,1,2
6765,1,1
6766,1,2
6767,1,2
6768,1,2
6769,1,2
6770,1,2
6771,8,2
6772,1,1
6773,1,2
6774,1,1
6775,1,2
6776,1,2
6777,1,2
6778,1,1
6779,6,1
6780,1,1
6781,1,1
6782,5,1
6783,1,1
6784,1,1
6785,4,1
6786,2,1
6787,2,2
6788,5,1
6789,3,1
6790,5,1
6791,1,2
6792,1,2
6793,2,1
6794,1,1
6795,1,1
6796,1,1
6797,1,1
6798,1,1
6799,1,1
6800,1,1
6801,1,1
6802,1,1
6803,1,0
6804,1,1
6805,1,0
6806,1,1
6807,1,0
6808,1,0
6809,1,0
6810,1,0
6811,1,0
6812,1,0
6813,1,0
6814,1,0
6815,1,0
6816,1,0
6817,87,0
6818,1,7
6819,1,4
6820,8,0
6821,1,2
6822,1,1
6823,1,1
6824,1,1
6825,20,0
6826,16,6
6827,1,12
6828,1,2
6829,1,1
6830,11,1
6831,14,3
6832,8,5
6833,13,3
6834,1,9
6835,1,2
6836,1,2
6837,1,2
6838,1,2
6839,1,2
6840,1,0
6841,3,0
6842,1,1
6843,1,0
6844,2,0
6845,1,1
6846,1,0
6847,1,0
6848,1,0
6849,5,1
6850,1,1
6851,1,1
6852,1,2
6853,1,0
6854,1,0
6855,1,0
6856,1,0
6857,38,0
6858,1,7
6859,1,1
6860,1,0
6861,24,0
6862,1,6
6863,1,0
6864,1,0
6865,1,0
6866,26,0
6867,1,3
6868,1,0
6869,1,1
6870,1,0
6871,1,0
6872,1,0
6873,1,0
6874,1,0
6875,1,0
6876,1,0
6877,3,0
6878,1,0
6879,1,0
6880,1,0
6881,1,0
6882,1,0
6883,1,0
6884,1,0
6885,1,0
6886,1,1
6887,1,0
6888,1,0
6889,1,0
6890,1,0
6891,50,0
6892,1,2
6893,1,1
6894,1,0
6895,1,0
6896,1,0
6897,4,0
6898,1,0
6899,1,0
6900,9,0
6901,1,2
6902,1,0
6903,13,0
6904,1,4
6905,1,0
6906,1,0
6907,1,0
6908,1,1
6909,1,0
6910,1,0
6911,1,0
6912,1,0
6913,1,0
6914,1,0
6915,83,0
6916,1,1
6917,1,1
6918,1,0
6919,1,0
6920,1,0
6921,1,0
6922,1,0
6923,1,1
6924,1,0
6925,1,0
6926,1,0
6927,1,0
6928,5,0
6929,1,0
6930,20,0
6931,1,3
6932,1,1
6933,1,0
6934,8,0
6935,1,1
6936,1,1
6937,1,0
6938,1,1
6939,1,0
6940,1,1
6941,1,1
6942,8,0
6943,10,2
6944,1,1
6945,1,1
6946,1,1
6947,1,1
6948,1,0
6949,1,0
6950,1,0
6951,1,0
6952,1,3
6953,1,0
6954,1,1
6955,1,1
6956,10,1
6957,1,2
6958,1,1
6959,1,2
6960,1,1
6961,15,2
6962,10,6
6963,6,3
6964,8,3
6965,1,4
6966,1,3
6967,1,3
6968,1,2
6969,1,3
6970,1,2
6971,1,2
6972,6,2
6973,1,1
6974,1,2
6975,1,2
6976,1,2
6977,2,2
6978,2,1
6979,1,1
6980,1,1
6981,1,1
6982,1,1
6983,1,0
6984,1,1
6985,6,1
6986,1,1
6987,1,1
6988,1,2
6989,1,1
6990,1,0
6991,1,1
6992,1,1
6993,1,2
6994,1,2
6995,1,0
6996,1,1
6997,2,1
6998,1,2
6999,5,1
7000,1,1
7001,1,1
7002,1,1
7003,1,2
7004,1,2
7005,1,1
7006,7,2
7007,1,1
7008,1,2
7009,1,1
7010,6,2
7011,10,1
7012,9,3
7013,1,4
7014,1,1
7015,1,3
7016,1,3
7017,2,2
7018,1,1
7019,21,1
7020,1,8
7021,1,1
7022,2,1
7023,5,0
7024,1,1
7025,2,1
7026,2,1
7027,1,0
7028,1,0
7029,1,0
7030,1,1
7031,1,1
7032,4,1
7033,1,1
7034,1,1
7035,1,1
7036,7,2
7037,5,1
7038,1,2
7039,1,1
7040,1,2
7041,1,2
7042,1,2
7043,1,2
7044,1,2
7045,1,2
7046,6,1
7047,1,1
7048,1,2
7049,1,0
7050,23,0
7051,1,10
7052,1,1
7053,1,1
7054,1,0
7055,51,0
7056,1,3
7057,3,1
7058,1,0
7059,1,0
7060,18,0
7061,1,3
7062,1,1
7063,51,0
7064,1,6
7065,1,0
7066,1,0
7067,1,0
7068,1,1
7069,1,0
7070,1,0
7071,44,0
7072,1,2
7073,1,0
7074,1,0
7075,1,0
7076,1,0
7077,1,0
7078,1,0
7079,1,0
7080,1,0
7081,1,0
7082,1,0
7083,1,0
7084,1,1
7085,1,0
7086,1,0
7087,15,0
7088,1,2
7089,1,1
7090,1,0
7091,1,0
7092,42,0
7093,1,1
7094,1,0
7095,1,0
7096,69,0
7097,1,1
7098,1,1
7099,1,0
7100,1,0
7101,1,0
7102,1,0
7103,1,1
7104,1,0
7105,21,0
7106,1,2
7107,1,0
7108,1,0
7109,1,0
7110,1,1
7111,1,1
7112,1,0
7113,3,0
7114,1,0
7115,1,0
7116,27,0
7117,1,3
7118,1,0
7119,20,0
7120,1,1
7121,1,0
7122,1,0
7123,2,0
7124,1,0
7125,1,0
7126,1,0
7127,1,0
7128,2,0
7129,5,0
7130,2,0
7131,1,0
7132,7,0
7133,4,1
7134,1,0
7135,1,0
7136,8,0
7137,4,1
7138,2,1
7139,7,1
7140,6,1
7141,2,1
7142,1,1
7143,1,0
7144,1,0
7145,10,0
7146,5,4
7147,1,2
7148,1,0
7149,2,0
7150,2,0
7151,6,1
7152,2,3
7153,1,1
7154,2,0
7155,3,0
7156,2,1
7157,3,1
7158,2,1
7159,6,1
7160,2,1
7161,4,1
7162,2,1
7163,2,1
7164,3,2
7165,8,1
7166,8,1
7167,1,2
7168,4,1
7169,1,1
7170,1,2
7171,1,2
7172,5,1
7173,1,1
7174,5,1
7175,4,1
7176,6,1
7177,3,2
7178,5,2
7179,4,2
7180,5,2
7181,3,2
7182,5,2
7183,6,2
7184,3,2
7185,3,1
7186,1,2
7187,1,2
7188,4,1
7189,2,2
7190,3,1
7191,5,1
7192,2,2
7193,7,1
7194,2,2
7195,1,2
7196,1,2
7197,1,1
7198,3,0
7199,4,1
7200,6,2
7201,3,3
7202,1,1
7203,1,2
7204,3,1
7205,2,1
7206,1,1
7207,2,1
7208,2,1
7209,6,1
7210,6,2
7211,3,2
7212,1,3
7213,2,2
7214,2,1
7215,1,2
7216,4,1
7217,2,1
7218,1,2
7219,3,1
7220,3,1
7221,6,2
7222,14,2
7223,10,15
7224,8,4
7225,15,3
7226,1,12
7227,1,0
7228,1,0
7229,2,0
7230,1,1
7231,2,0
7232,1,1
7233,3,0
7234,2,1
7235,3,1
7236,1,1
7237,1,1
7238,1,0
7239,1,0
7240,1,0
7241,1,0
7242,1,0
7243,1,0
7244,1,0
7245,2,0
7246,1,1
7247,2,0
7248,3,1
7249,4,1
7250,4,1
7251,4,1
7252,2,2
7253,1,1
7254,1,1
7255,2,1
7256,1,1
7257,2,1
7258,2,1
7259,2,1
7260,5,1
7261,6,2
7262,4,2
7263,1,2
7264,2,1
7265,3,1
7266,1,1
7267,1,1
7268,1,0
7269,1,0
7270,1,0
7271,1,0
7272,1,0
7273,2,0
7274,2,1
7275,3,1
7276,3,2
7277,3,1
7278,1,1
7279,1,1
7280,1,1
7281,1,1
7282,1,0
7283,1,0
7284,1,0
7285,1,0
7286,4,0
7287,3,1
7288,5,1
7289,1,2
7290,2,1
7291,2,3
7292,1,1
7293,1,1
7294,1,0
7295,1,0
7296,1,0
7297,5,0
7298,1,3
7299,1,0
7300,1,0
7301,2,0
7302,1,1
7303,1,0
7304,1,0
7305,1,0
7306,1,0
7307,2,0
7308,1,1
7309,3,0
7310,3,1
7311,1,1
7312,3,1
7313,3,1
7314,1,1
7315,3,1
7316,1,1
7317,1,1
7318,2,1
7319,6,1
7320,1,2
7321,5,2
7322,3,1
7323,3,2
7324,4,2
7325,3,2
7326,1,1
7327,8,1
7328,3,3
7329,6,2
7330,5,3
7331,4,3
7332,2,3
7333,1,2
7334,1,1
7335,3,1
7336,1,1
7337,3,1
7338,2,2
7339,1,1
7340,1,1
7341,3,1
7342,2,2
7343,1,1
7344,1,1
7345,1,1
7346,3,1
7347,1,1
7348,1,1
7349,2,1
7350,4,1
7351,2,2
7352,2,1
7353,2,1
7354,1,1
7355,2,1
7356,4,1
7357,5,2
7358,1,2
7359,1,2
7360,5,1
7361,1,1
7362,2,2
7363,5,2
7364,1,1
7365,1,3
7366,1,3
7367,4,1
7368,1,1
7369,6,1
7370,6,3
7371,4,3
7372,4,2
7373,2,2
7374,6,2
7375,2,2
7376,3,3
7377,6,4
7378,7,4
7379,3,4
7380,3,5
7381,3,2
7382,4,3
7383,2,2
7384,2,2
7385,4,1
7386,4,2
7387,3,3
7388,11,2
7389,8,8
7390,3,3
7391,8,5
7392,4,3
7393,8,5
7394,5,4
7395,1,4
7396,1,1
7397,12,1
7398,1,18
7399,1,1
7400,1,0
7401,1,0
7402,1,0
7403,1,0
7404,1,1
7405,1,0
7406,3,0
7407,6,2
7408,1,2
7409,1,1
7410,1,0
7411,1,3
7412,1,1
7413,1,0
7414,1,2
7415,1,0
7416,23,0
7417,11,9
7418,4,5
7419,4,2
7420,4,2
7421,1,1
7422,3,0
7423,3,1
7424,3,1
7425,1,1
7426,3,1
7427,1,1
7428,3,1
7429,2,1
7430,3,1
7431,2,1
7432,1,1
7433,5,1
7434,4,2
7435,1,1
7436,1,1
7437,2,1
7438,1,1
7439,1,1
7440,1,1
7441,2,1
7442,2,1
7443,2,1
7444,4,1
7445,2,1
7446,3,1
7447,5,1
7448,1,1
7449,2,2
7450,1,2
7451,7,1
7452,5,2
7453,4,1
7454,4,2
7455,1,1
7456,1,1
7457,1,1
7458,1,3
7459,1,3
7460,5,1
7461,6,2
7462,6,2
7463,1,2
7464,2,2
7465,9,1
7466,8,7
7467,4,4
7468,6,3
7469,6,3
7470,4,3
7471,2,2
7472,4,1
7473,6,2
7474,4,3
7475,7,2
7476,11,5
7477,3,7
7478,12,5
7479,2,4
7480,7,4
7481,4,4
7482,4,5
7483,3,3
7484,2,3
7485,1,2
7486,2,1
7487,2,2
7488,2,1
7489,1,1
7490,1,1
7491,1,1
7492,1,1
7493,1,1
7494,1,0
7495,1,1
7496,1,0
7497,1,0
7498,1,1
7499,1,1
7500,2,0
7501,1,1
7502,3,1
7503,1,4
7504,1,1
7505,1,2
7506,1,1
7507,1,2
7508,1,3
7509,1,3
7510,1,3
7511,5,3
7512,1,1
7513,2,3
7514,1,2
7515,1,2
7516,6,2
7517,4,2
7518,2,3
7519,5,2
7520,7,2
7521,2,2
7522,8,4
7523,2,3
7524,7,4
7525,2,2
7526,5,5
7527,3,2
7528,3,2
7529,4,2
7530,1,2
7531,1,2
7532,3,1
7533,2,2
7534,4,2
7535,4,3
7536,3,3
7537,3,3
7538,8,3
7539,2,4
7540,3,3
7541,1,2
7542,2,2
7543,2,2
7544,4,1
7545,2,3
7546,3,1
7547,3,2
7548,5,3
7549,7,3
7550,1,4
7551,1,4
7552,1,4
7553,1,3
7554,5,4
7555,1,1
7556,6,2
7557,4,1
7558,2,2
7559,6,3
7560,6,3
7561,4,2
7562,1,3
7563,5,3
7564,1,2
7565,4,3
7566,1,4
7567,1,4
7568,10,4
7569,1,4
7570,2,3
7571,8,2
7572,6,4
7573,6,3
7574,4,3
7575,6,4
7576,1,4
7577,10,4
7578,7,9
7579,4,4
7580,1,5
7581,5,4
7582,6,4
7583,4,5
7584,1,4
7585,1,3
7586,1,4
7587,8,3
7588,8,3
7589,5,3
7590,4,4
7591,5,3
7592,6,3
7593,2,4
7594,6,4
7595,2,4
7596,5,4
7597,5,3
7598,4,2
7599,8,3
7600,5,3
7601,2,3
7602,2,4
7603,3,2
7604,1,2
7605,1,1
7606,1,2
7607,1,1
7608,1,1
7609,2,1
7610,2,2
7611,1,1
7612,4,1
7613,6,4
7614,1,3
7615,6,4
7616,2,2
7617,1,3
7618,1,2
7619,6,3
7620,1,2
7621,5,3
7622,3,2
7623,1,2
7624,5,2
7625,1,2
7626,3,3
7627,4,3
7628,1,3
7629,6,4
7630,1,2
7631,7,5
7632,7,3
7633,4,5
7634,3,4
7635,2,5
7636,6,2
7637,3,3
7638,4,3
7639,1,3
7640,2,2
7641,1,2
7642,1,3
7643,1,3
7644,3,2
7645,3,3
7646,3,2
7647,3,3
7648,6,3
7649,5,3
7650,2,3
7651,1,3
7652,5,3
7653,4,2
7654,1,3
7655,1,4
7656,3,4
7657,1,3
7658,1,3
7659,5,2
7660,1,2
7661,1,3
7662,1,4
7663,1,4
7664,1,4
7665,6,4
7666,1,2
7667,7,3
7668,6,2
7669,11,3
7670,2,7
7671,3,5
7672,6,3
7673,1,3
7674,6,2
7675,4,2
7676,4,3
7677,2,2
7678,7,3
7679,6,4
7680,14,4
7681,6,8
7682,8,4
7683,3,6
7684,2,4
7685,2,3
7686,5,3
7687,1,5
7688,3,4
7689,5,3
7690,4,4
7691,6,3
7692,5,3
7693,2,4
7694,3,4
7695,1,2
7696,4,4
7697,6,4
7698,4,5
7699,3,4
7700,4,3
7701,1,4
7702,2,3
7703,1,2
7704,2,1
7705,1,2
7706,1,0
7707,1,1
7708,1,0
7709,1,0
7710,1,0
7711,1,0
7712,2,0
7713,1,1
7714,2,1
7715,6,1
7716,3,3
7717,3,3
7718,4,2
7719,4,2
7720,2,3
7721,1,3
7722,5,4
7723,1,2
7724,8,4
7725,5,4
7726,2,3
7727,3,4
7728,2,3
7729,2,2
7730,2,4
7731,1,2
7732,2,3
7733,3,3
7734,4,3
7735,4,4
7736,3,4
7737,7,3
7738,4,3
7739,5,4
7740,3,3
7741,4,3
7742,5,4
7743,2,3
7744,1,4
7745,1,2
7746,2,2
7747,2,1
7748,1,2
7749,3,3
7750,3,2
7751,5,2
7752,3,3
7753,2,3
7754,2,2
7755,2,2
7756,6,2
7757,7,4
7758,2,4
7759,6,4
7760,1,3
7761,1,3
